trading_day,baseline,pnl_r,selection_date
2019-08-30,naive,-1.00000000,2025-12-31
2019-09-03,naive,0.77030000,2025-12-31
2019-09-04,naive,0.41130000,2025-12-31
2019-09-05,naive,-1.00000000,2025-12-31
2019-09-06,naive,-1.00000000,2025-12-31
2019-09-09,naive,-1.00000000,2025-12-31
2019-09-10,naive,-1.00000000,2025-12-31
2019-09-11,naive,0.63320000,2025-12-31
2019-09-12,naive,-1.00000000,2025-12-31
2019-09-13,naive,0.62130000,2025-12-31
2019-09-16,naive,-1.00000000,2025-12-31
2019-09-17,naive,0.52980000,2025-12-31
2019-09-18,naive,0.65480000,2025-12-31
2019-09-19,naive,-0.25710000,2025-12-31
2019-09-20,naive,-1.00000000,2025-12-31
2019-09-23,naive,-1.00000000,2025-12-31
2019-09-24,naive,-1.00000000,2025-12-31
2019-09-25,naive,0.70680000,2025-12-31
2019-09-26,naive,0.78310000,2025-12-31
2019-09-27,naive,-1.00000000,2025-12-31
2019-09-30,naive,-1.00000000,2025-12-31
2019-10-01,naive,0.82260000,2025-12-31
2019-10-02,naive,-1.00000000,2025-12-31
2019-10-03,naive,-1.00000000,2025-12-31
2019-10-04,naive,-1.00000000,2025-12-31
2019-10-07,naive,0.31490000,2025-12-31
2019-10-08,naive,-1.00000000,2025-12-31
2019-10-09,naive,0.63320000,2025-12-31
2019-10-10,naive,-1.00000000,2025-12-31
2019-10-11,naive,-1.00000000,2025-12-31
2019-10-14,naive,-1.00000000,2025-12-31
2019-10-15,naive,0.48860000,2025-12-31
2019-10-16,naive,-1.00000000,2025-12-31
2019-10-17,naive,-1.00000000,2025-12-31
2019-10-18,naive,-1.00000000,2025-12-31
2019-10-21,naive,0.41130000,2025-12-31
2019-10-22,naive,-1.00000000,2025-12-31
2019-10-23,naive,-1.00000000,2025-12-31
2019-10-24,naive,-1.00000000,2025-12-31
2019-10-25,naive,-1.00000000,2025-12-31
2019-10-28,naive,-1.00000000,2025-12-31
2019-10-29,naive,-1.00000000,2025-12-31
2019-10-30,naive,-1.00000000,2025-12-31
2019-10-31,naive,-1.00000000,2025-12-31
2019-11-01,naive,0.59500000,2025-12-31
2019-11-04,naive,0.30640000,2025-12-31
2019-11-05,naive,-1.00000000,2025-12-31
2019-11-06,naive,0.67410000,2025-12-31
2019-11-07,naive,0.69930000,2025-12-31
2019-11-08,naive,-1.00000000,2025-12-31
2019-11-11,naive,-1.00000000,2025-12-31
2019-11-12,naive,-1.00000000,2025-12-31
2019-11-13,naive,-0.64830000,2025-12-31
2019-11-14,naive,-1.00000000,2025-12-31
2019-11-15,naive,-1.00000000,2025-12-31
2019-11-18,naive,0.43950000,2025-12-31
2019-11-19,naive,-1.00000000,2025-12-31
2019-11-20,naive,0.79810000,2025-12-31
2019-11-21,naive,0.68300000,2025-12-31
2019-11-22,naive,0.30640000,2025-12-31
2019-11-25,naive,-1.00000000,2025-12-31
2019-11-26,naive,-1.00000000,2025-12-31
2019-11-27,naive,0.30640000,2025-12-31
2019-12-02,naive,0.71400000,2025-12-31
2019-12-03,naive,-1.00000000,2025-12-31
2019-12-04,naive,0.48860000,2025-12-31
2019-12-05,naive,0.79450000,2025-12-31
2019-12-06,naive,-1.00000000,2025-12-31
2019-12-09,naive,-1.00000000,2025-12-31
2019-12-10,naive,0.48860000,2025-12-31
2019-12-11,naive,0.38000000,2025-12-31
2019-12-12,naive,-1.00000000,2025-12-31
2019-12-13,naive,-0.42970000,2025-12-31
2019-12-16,naive,-1.00000000,2025-12-31
2019-12-17,naive,0.46520000,2025-12-31
2019-12-18,naive,-1.00000000,2025-12-31
2019-12-19,naive,0.43950000,2025-12-31
2019-12-20,naive,0.26260000,2025-12-31
2019-12-23,naive,-0.07750000,2025-12-31
2019-12-26,naive,0.41130000,2025-12-31
2019-12-27,naive,0.69930000,2025-12-31
2019-12-30,naive,-1.00000000,2025-12-31
2019-12-31,naive,-1.00000000,2025-12-31
2020-01-02,naive,-1.00000000,2025-12-31
2020-01-03,naive,0.82260000,2025-12-31
2020-01-06,naive,-1.00000000,2025-12-31
2020-01-07,naive,0.63320000,2025-12-31
2020-01-08,naive,-1.00000000,2025-12-31
2020-01-09,naive,-1.00000000,2025-12-31
2020-01-10,naive,-1.00000000,2025-12-31
2020-01-13,naive,0.51010000,2025-12-31
2020-01-14,naive,0.90410000,2025-12-31
2020-01-15,naive,-1.00000000,2025-12-31
2020-01-16,naive,0.75060000,2025-12-31
2020-01-17,naive,-1.00000000,2025-12-31
2020-01-21,naive,-1.00000000,2025-12-31
2020-01-22,naive,-1.00000000,2025-12-31
2020-01-23,naive,0.68300000,2025-12-31
2020-01-24,naive,0.80800000,2025-12-31
2020-01-27,naive,0.74520000,2025-12-31
2020-01-28,naive,-1.00000000,2025-12-31
2020-01-29,naive,-1.00000000,2025-12-31
2020-01-30,naive,0.85190000,2025-12-31
2020-01-31,naive,-1.00000000,2025-12-31
2020-02-03,naive,0.84390000,2025-12-31
2020-02-04,naive,0.75060000,2025-12-31
2020-02-05,naive,-1.00000000,2025-12-31
2020-02-06,naive,-1.00000000,2025-12-31
2020-02-07,naive,0.86070000,2025-12-31
2020-02-10,naive,-1.00000000,2025-12-31
2020-02-11,naive,0.78700000,2025-12-31
2020-02-12,naive,-1.00000000,2025-12-31
2020-02-13,naive,0.70680000,2025-12-31
2020-02-14,naive,-1.00000000,2025-12-31
2020-02-18,naive,0.66480000,2025-12-31
2020-02-19,naive,-1.00000000,2025-12-31
2020-02-20,naive,0.77900000,2025-12-31
2020-02-21,naive,0.84990000,2025-12-31
2020-02-24,naive,-1.00000000,2025-12-31
2020-02-25,naive,-1.00000000,2025-12-31
2020-02-26,naive,0.74310000,2025-12-31
2020-02-27,naive,0.93080000,2025-12-31
2020-03-02,naive,0.90570000,2025-12-31
2020-03-03,naive,0.94350000,2025-12-31
2020-03-04,naive,0.87940000,2025-12-31
2020-03-05,naive,-1.00000000,2025-12-31
2020-03-06,naive,0.91940000,2025-12-31
2020-03-09,naive,0.93430000,2025-12-31
2020-03-10,naive,0.94560000,2025-12-31
2020-03-11,naive,0.90790000,2025-12-31
2020-03-12,naive,0.96750000,2025-12-31
2020-03-13,naive,-1.00000000,2025-12-31
2020-03-16,naive,0.95030000,2025-12-31
2020-03-17,naive,0.96710000,2025-12-31
2020-03-18,naive,-1.00000000,2025-12-31
2020-03-19,naive,0.93850000,2025-12-31
2020-03-20,naive,-1.00000000,2025-12-31
2020-03-23,naive,-1.00000000,2025-12-31
2020-03-24,naive,0.92830000,2025-12-31
2020-03-25,naive,0.94660000,2025-12-31
2020-03-26,naive,0.94180000,2025-12-31
2020-03-27,naive,0.95150000,2025-12-31
2020-03-30,naive,0.84180000,2025-12-31
2020-03-31,naive,-1.00000000,2025-12-31
2020-04-01,naive,0.88640000,2025-12-31
2020-04-02,naive,-1.00000000,2025-12-31
2020-04-03,naive,-1.00000000,2025-12-31
2020-04-06,naive,0.81410000,2025-12-31
2020-04-07,naive,0.92740000,2025-12-31
2020-04-08,naive,0.89270000,2025-12-31
2020-04-09,naive,0.86700000,2025-12-31
2020-04-13,naive,0.88300000,2025-12-31
2020-04-14,naive,0.83960000,2025-12-31
2020-04-15,naive,-1.00000000,2025-12-31
2020-04-16,naive,-1.00000000,2025-12-31
2020-04-17,naive,-1.00000000,2025-12-31
2020-04-20,naive,0.77470000,2025-12-31
2020-04-21,naive,-1.00000000,2025-12-31
2020-04-22,naive,0.84180000,2025-12-31
2020-04-23,naive,-1.00000000,2025-12-31
2020-04-24,naive,0.75590000,2025-12-31
2020-04-27,naive,-1.00000000,2025-12-31
2020-04-28,naive,-1.00000000,2025-12-31
2020-04-29,naive,-1.00000000,2025-12-31
2020-04-30,naive,-1.00000000,2025-12-31
2020-05-01,naive,-1.00000000,2025-12-31
2020-05-04,naive,0.81990000,2025-12-31
2020-05-05,naive,0.65480000,2025-12-31
2020-05-06,naive,-1.00000000,2025-12-31
2020-05-07,naive,0.77900000,2025-12-31
2020-05-08,naive,0.85370000,2025-12-31
2020-05-11,naive,-1.00000000,2025-12-31
2020-05-12,naive,-1.00000000,2025-12-31
2020-05-13,naive,-1.00000000,2025-12-31
2020-05-14,naive,0.86850000,2025-12-31
2020-05-15,naive,-1.00000000,2025-12-31
2020-05-18,naive,0.79450000,2025-12-31
2020-05-19,naive,-1.00000000,2025-12-31
2020-05-20,naive,-1.00000000,2025-12-31
2020-05-21,naive,-1.00000000,2025-12-31
2020-05-22,naive,0.72080000,2025-12-31
2020-05-26,naive,0.76570000,2025-12-31
2020-05-27,naive,0.90000000,2025-12-31
2020-05-28,naive,-1.00000000,2025-12-31
2020-05-29,naive,-1.00000000,2025-12-31
2020-06-01,naive,-1.00000000,2025-12-31
2020-06-02,naive,0.77030000,2025-12-31
2020-06-03,naive,0.69930000,2025-12-31
2020-06-04,naive,-1.00000000,2025-12-31
2020-06-05,naive,0.79450000,2025-12-31
2020-06-08,naive,0.89170000,2025-12-31
2020-06-09,naive,-1.00000000,2025-12-31
2020-06-10,naive,-1.00000000,2025-12-31
2020-06-11,naive,0.89650000,2025-12-31
2020-06-12,naive,0.93880000,2025-12-31
2020-06-15,naive,0.83510000,2025-12-31
2020-06-16,naive,-1.00000000,2025-12-31
2020-06-17,naive,-1.00000000,2025-12-31
2020-06-18,naive,-1.00000000,2025-12-31
2020-06-19,naive,-1.00000000,2025-12-31
2020-06-22,naive,-1.00000000,2025-12-31
2020-06-23,naive,-1.00000000,2025-12-31
2020-06-24,naive,-1.00000000,2025-12-31
2020-06-25,naive,-1.00000000,2025-12-31
2020-06-26,naive,-1.00000000,2025-12-31
2020-06-29,naive,-1.00000000,2025-12-31
2020-07-01,naive,-1.00000000,2025-12-31
2020-07-02,naive,0.69930000,2025-12-31
2020-07-06,naive,0.75060000,2025-12-31
2020-07-07,naive,-1.00000000,2025-12-31
2020-07-08,naive,-1.00000000,2025-12-31
2020-07-09,naive,-1.00000000,2025-12-31
2020-07-10,naive,0.86550000,2025-12-31
2020-07-13,naive,0.83740000,2025-12-31
2020-07-14,naive,0.91460000,2025-12-31
2020-07-15,naive,-1.00000000,2025-12-31
2020-07-16,naive,-1.00000000,2025-12-31
2020-07-17,naive,-1.00000000,2025-12-31
2020-07-20,naive,0.81990000,2025-12-31
2020-07-21,naive,0.88300000,2025-12-31
2020-07-22,naive,-1.00000000,2025-12-31
2020-07-23,naive,0.94660000,2025-12-31
2020-07-24,naive,0.88530000,2025-12-31
2020-07-27,naive,-1.00000000,2025-12-31
2020-07-28,naive,-1.00000000,2025-12-31
2020-07-29,naive,-1.00000000,2025-12-31
2020-07-30,naive,-1.00000000,2025-12-31
2020-07-31,naive,-1.00000000,2025-12-31
2020-08-03,naive,0.66480000,2025-12-31
2020-08-04,naive,-1.00000000,2025-12-31
2020-08-05,naive,-1.00000000,2025-12-31
2020-08-06,naive,0.82260000,2025-12-31
2020-08-07,naive,-1.00000000,2025-12-31
2020-08-10,naive,0.85370000,2025-12-31
2020-08-11,naive,0.89830000,2025-12-31
2020-08-12,naive,0.83280000,2025-12-31
2020-08-13,naive,-1.00000000,2025-12-31
2020-08-14,naive,0.82780000,2025-12-31
2020-08-17,naive,-1.00000000,2025-12-31
2020-08-18,naive,-1.00000000,2025-12-31
2020-08-19,naive,-1.00000000,2025-12-31
2020-08-20,naive,-1.00000000,2025-12-31
2020-08-21,naive,-1.00000000,2025-12-31
2020-08-24,naive,-1.00000000,2025-12-31
2020-08-25,naive,-1.00000000,2025-12-31
2020-08-26,naive,0.77900000,2025-12-31
2020-08-27,naive,-1.00000000,2025-12-31
2020-08-28,naive,0.87550000,2025-12-31
2020-08-31,naive,-1.00000000,2025-12-31
2020-09-01,naive,0.81110000,2025-12-31
2020-09-02,naive,0.83030000,2025-12-31
2020-09-03,naive,0.96080000,2025-12-31
2020-09-04,naive,0.92650000,2025-12-31
2020-09-08,naive,-1.00000000,2025-12-31
2020-09-09,naive,-1.00000000,2025-12-31
2020-09-10,naive,0.90790000,2025-12-31
2020-09-11,naive,0.93580000,2025-12-31
2020-09-14,naive,0.95420000,2025-12-31
2020-09-15,naive,-1.00000000,2025-12-31
2020-09-16,naive,-1.00000000,2025-12-31
2020-09-17,naive,-1.00000000,2025-12-31
2020-09-18,naive,0.95030000,2025-12-31
2020-09-21,naive,-1.00000000,2025-12-31
2020-09-22,naive,0.88180000,2025-12-31
2020-09-23,naive,0.86390000,2025-12-31
2020-09-24,naive,-1.00000000,2025-12-31
2020-09-25,naive,0.85730000,2025-12-31
2020-09-28,naive,-1.00000000,2025-12-31
2020-09-29,naive,-1.00000000,2025-12-31
2020-09-30,naive,0.89830000,2025-12-31
2020-10-01,naive,0.81110000,2025-12-31
2020-10-02,naive,-1.00000000,2025-12-31
2020-10-05,naive,0.87420000,2025-12-31
2020-10-06,naive,0.79080000,2025-12-31
2020-10-07,naive,0.69930000,2025-12-31
2020-10-08,naive,-1.00000000,2025-12-31
2020-10-09,naive,-1.00000000,2025-12-31
2020-10-12,naive,-1.00000000,2025-12-31
2020-10-13,naive,0.91710000,2025-12-31
2020-10-14,naive,0.92150000,2025-12-31
2020-10-15,naive,0.91000000,2025-12-31
2020-10-16,naive,-1.00000000,2025-12-31
2020-10-19,naive,0.89560000,2025-12-31
2020-10-20,naive,-1.00000000,2025-12-31
2020-10-21,naive,-1.00000000,2025-12-31
2020-10-22,naive,-1.00000000,2025-12-31
2020-10-23,naive,-1.00000000,2025-12-31
2020-10-26,naive,0.90000000,2025-12-31
2020-10-27,naive,-1.00000000,2025-12-31
2020-10-28,naive,-1.00000000,2025-12-31
2020-10-29,naive,-1.00000000,2025-12-31
2020-10-30,naive,-1.00000000,2025-12-31
2020-11-02,naive,-1.00000000,2025-12-31
2020-11-03,naive,0.82780000,2025-12-31
2020-11-04,naive,-1.00000000,2025-12-31
2020-11-05,naive,0.85900000,2025-12-31
2020-11-06,naive,0.79810000,2025-12-31
2020-11-09,naive,-1.00000000,2025-12-31
2020-11-10,naive,0.94330000,2025-12-31
2020-11-11,naive,0.84800000,2025-12-31
2020-11-12,naive,0.93510000,2025-12-31
2020-11-13,naive,0.81700000,2025-12-31
2020-11-16,naive,-1.00000000,2025-12-31
2020-11-17,naive,0.87000000,2025-12-31
2020-11-18,naive,-1.00000000,2025-12-31
2020-11-19,naive,0.75060000,2025-12-31
2020-11-20,naive,-1.00000000,2025-12-31
2020-11-23,naive,-1.00000000,2025-12-31
2020-11-24,naive,0.84990000,2025-12-31
2020-11-25,naive,-1.00000000,2025-12-31
2020-11-30,naive,0.82260000,2025-12-31
2020-12-01,naive,0.70680000,2025-12-31
2020-12-02,naive,-1.00000000,2025-12-31
2020-12-03,naive,0.79080000,2025-12-31
2020-12-04,naive,-1.00000000,2025-12-31
2020-12-07,naive,0.76090000,2025-12-31
2020-12-08,naive,0.71400000,2025-12-31
2020-12-09,naive,0.93160000,2025-12-31
2020-12-10,naive,0.89830000,2025-12-31
2020-12-11,naive,0.88060000,2025-12-31
2020-12-14,naive,-1.00000000,2025-12-31
2020-12-15,naive,-1.00000000,2025-12-31
2020-12-16,naive,-1.00000000,2025-12-31
2020-12-17,naive,0.76090000,2025-12-31
2020-12-18,naive,0.83960000,2025-12-31
2020-12-21,naive,-1.00000000,2025-12-31
2020-12-22,naive,0.77030000,2025-12-31
2020-12-23,naive,-1.00000000,2025-12-31
2020-12-28,naive,-1.00000000,2025-12-31
2020-12-29,naive,-1.00000000,2025-12-31
2020-12-30,naive,-1.00000000,2025-12-31
2020-12-31,naive,-1.00000000,2025-12-31
2021-01-04,naive,-1.00000000,2025-12-31
2021-01-05,naive,0.85190000,2025-12-31
2021-01-06,naive,0.78700000,2025-12-31
2021-01-07,naive,0.86550000,2025-12-31
2021-01-08,naive,0.91000000,2025-12-31
2021-01-11,naive,0.80480000,2025-12-31
2021-01-12,naive,-1.00000000,2025-12-31
2021-01-13,naive,-1.00000000,2025-12-31
2021-01-14,naive,-1.00000000,2025-12-31
2021-01-15,naive,-1.00000000,2025-12-31
2021-01-19,naive,0.81110000,2025-12-31
2021-01-20,naive,-1.00000000,2025-12-31
2021-01-21,naive,0.60860000,2025-12-31
2021-01-22,naive,-1.00000000,2025-12-31
2021-01-25,naive,-1.00000000,2025-12-31
2021-01-26,naive,-1.00000000,2025-12-31
2021-01-27,naive,0.89740000,2025-12-31
2021-01-28,naive,-1.00000000,2025-12-31
2021-01-29,naive,-1.00000000,2025-12-31
2021-02-01,naive,-1.00000000,2025-12-31
2021-02-02,naive,0.85730000,2025-12-31
2021-02-03,naive,-1.00000000,2025-12-31
2021-02-04,naive,0.63320000,2025-12-31
2021-02-05,naive,-1.00000000,2025-12-31
2021-02-08,naive,-1.00000000,2025-12-31
2021-02-09,naive,-1.00000000,2025-12-31
2021-02-10,naive,0.74520000,2025-12-31
2021-02-11,naive,-1.00000000,2025-12-31
2021-02-12,naive,-1.00000000,2025-12-31
2021-02-16,naive,-1.00000000,2025-12-31
2021-02-17,naive,-1.00000000,2025-12-31
2021-02-18,naive,-1.00000000,2025-12-31
2021-02-19,naive,0.90000000,2025-12-31
2021-02-22,naive,0.79080000,2025-12-31
2021-02-23,naive,-1.00000000,2025-12-31
2021-02-24,naive,-1.00000000,2025-12-31
2021-02-25,naive,-1.00000000,2025-12-31
2021-02-26,naive,0.94590000,2025-12-31
2021-03-01,naive,0.79810000,2025-12-31
2021-03-02,naive,-1.00000000,2025-12-31
2021-03-03,naive,0.92260000,2025-12-31
2021-03-04,naive,0.96040000,2025-12-31
2021-03-05,naive,-1.00000000,2025-12-31
2021-03-08,naive,0.93910000,2025-12-31
2021-03-09,naive,-1.00000000,2025-12-31
2021-03-10,naive,-1.00000000,2025-12-31
2021-03-11,naive,0.28830000,2025-12-31
2021-03-12,naive,0.83510000,2025-12-31
2021-03-15,naive,0.80150000,2025-12-31
2021-03-16,naive,0.91400000,2025-12-31
2021-03-17,naive,-1.00000000,2025-12-31
2021-03-18,naive,-1.00000000,2025-12-31
2021-03-19,naive,-1.00000000,2025-12-31
2021-03-22,naive,0.84180000,2025-12-31
2021-03-23,naive,0.87280000,2025-12-31
2021-03-24,naive,0.85550000,2025-12-31
2021-03-25,naive,0.93040000,2025-12-31
2021-03-26,naive,0.91880000,2025-12-31
2021-03-29,naive,0.94810000,2025-12-31
2021-03-30,naive,0.84390000,2025-12-31
2021-03-31,naive,0.71400000,2025-12-31
2021-04-01,naive,0.81700000,2025-12-31
2021-04-05,naive,-1.00000000,2025-12-31
2021-04-06,naive,0.90000000,2025-12-31
2021-04-07,naive,0.87140000,2025-12-31
2021-04-08,naive,-1.00000000,2025-12-31
2021-04-09,naive,-1.00000000,2025-12-31
2021-04-12,naive,0.78700000,2025-12-31
2021-04-13,naive,-1.00000000,2025-12-31
2021-04-14,naive,0.88960000,2025-12-31
2021-04-15,naive,0.87140000,2025-12-31
2021-04-16,naive,-1.00000000,2025-12-31
2021-04-19,naive,-1.00000000,2025-12-31
2021-04-20,naive,0.81700000,2025-12-31
2021-04-21,naive,-1.00000000,2025-12-31
2021-04-22,naive,0.92410000,2025-12-31
2021-04-23,naive,-1.00000000,2025-12-31
2021-04-26,naive,0.80150000,2025-12-31
2021-04-27,naive,-1.00000000,2025-12-31
2021-04-28,naive,0.66480000,2025-12-31
2021-04-29,naive,-1.00000000,2025-12-31
2021-04-30,naive,0.84990000,2025-12-31
2021-05-03,naive,-1.00000000,2025-12-31
2021-05-04,naive,-1.00000000,2025-12-31
2021-05-05,naive,-1.00000000,2025-12-31
2021-05-06,naive,-1.00000000,2025-12-31
2021-05-07,naive,-1.00000000,2025-12-31
2021-05-10,naive,0.83740000,2025-12-31
2021-05-11,naive,-1.00000000,2025-12-31
2021-05-12,naive,-1.00000000,2025-12-31
2021-05-13,naive,-1.00000000,2025-12-31
2021-05-14,naive,0.88180000,2025-12-31
2021-05-17,naive,-1.00000000,2025-12-31
2021-05-18,naive,0.75590000,2025-12-31
2021-05-19,naive,-1.00000000,2025-12-31
2021-05-20,naive,-1.00000000,2025-12-31
2021-05-21,naive,-1.00000000,2025-12-31
2021-05-24,naive,0.75590000,2025-12-31
2021-05-25,naive,0.84390000,2025-12-31
2021-05-26,naive,0.73950000,2025-12-31
2021-05-27,naive,-1.00000000,2025-12-31
2021-05-28,naive,0.79810000,2025-12-31
2021-06-01,naive,-1.00000000,2025-12-31
2021-06-02,naive,-1.00000000,2025-12-31
2021-06-03,naive,0.84180000,2025-12-31
2021-06-04,naive,0.75060000,2025-12-31
2021-06-07,naive,0.63320000,2025-12-31
2021-06-08,naive,-1.00000000,2025-12-31
2021-06-09,naive,0.85550000,2025-12-31
2021-06-10,naive,0.85370000,2025-12-31
2021-06-11,naive,0.72080000,2025-12-31
2021-06-14,naive,0.67410000,2025-12-31
2021-06-15,naive,-1.00000000,2025-12-31
2021-06-16,naive,-1.00000000,2025-12-31
2021-06-17,naive,-1.00000000,2025-12-31
2021-06-18,naive,-1.00000000,2025-12-31
2021-06-21,naive,0.73950000,2025-12-31
2021-06-22,naive,-1.00000000,2025-12-31
2021-06-23,naive,0.58050000,2025-12-31
2021-06-24,naive,0.82260000,2025-12-31
2021-06-25,naive,-1.00000000,2025-12-31
2021-06-28,naive,0.73360000,2025-12-31
2021-06-29,naive,0.77470000,2025-12-31
2021-06-30,naive,-1.00000000,2025-12-31
2021-07-01,naive,0.85730000,2025-12-31
2021-07-02,naive,0.69930000,2025-12-31
2021-07-06,naive,0.73950000,2025-12-31
2021-07-07,naive,-1.00000000,2025-12-31
2021-07-08,naive,-1.00000000,2025-12-31
2021-07-09,naive,-1.00000000,2025-12-31
2021-07-12,naive,-1.00000000,2025-12-31
2021-07-13,naive,0.88420000,2025-12-31
2021-07-14,naive,0.82780000,2025-12-31
2021-07-15,naive,-1.00000000,2025-12-31
2021-07-16,naive,0.85730000,2025-12-31
2021-07-19,naive,0.89070000,2025-12-31
2021-07-20,naive,-1.00000000,2025-12-31
2021-07-21,naive,0.71400000,2025-12-31
2021-07-22,naive,-1.00000000,2025-12-31
2021-07-23,naive,-1.00000000,2025-12-31
2021-07-26,naive,0.76090000,2025-12-31
2021-07-27,naive,0.84600000,2025-12-31
2021-07-28,naive,-1.00000000,2025-12-31
2021-07-29,naive,-1.00000000,2025-12-31
2021-07-30,naive,-1.00000000,2025-12-31
2021-08-02,naive,0.81700000,2025-12-31
2021-08-03,naive,0.78700000,2025-12-31
2021-08-04,naive,-1.00000000,2025-12-31
2021-08-05,naive,0.69130000,2025-12-31
2021-08-06,naive,-1.00000000,2025-12-31
2021-08-09,naive,0.66480000,2025-12-31
2021-08-10,naive,0.84800000,2025-12-31
2021-08-11,naive,0.80150000,2025-12-31
2021-08-12,naive,0.76570000,2025-12-31
2021-08-13,naive,-1.00000000,2025-12-31
2021-08-16,naive,0.84180000,2025-12-31
2021-08-17,naive,-1.00000000,2025-12-31
2021-08-18,naive,-1.00000000,2025-12-31
2021-08-19,naive,-1.00000000,2025-12-31
2021-08-20,naive,-1.00000000,2025-12-31
2021-08-23,naive,-1.00000000,2025-12-31
2021-08-24,naive,-1.00000000,2025-12-31
2021-08-25,naive,-1.00000000,2025-12-31
2021-08-26,naive,-1.00000000,2025-12-31
2021-08-27,naive,-1.00000000,2025-12-31
2021-08-30,naive,0.75060000,2025-12-31
2021-08-31,naive,0.59500000,2025-12-31
2021-09-01,naive,0.66480000,2025-12-31
2021-09-02,naive,-1.00000000,2025-12-31
2021-09-03,naive,-1.00000000,2025-12-31
2021-09-07,naive,-1.00000000,2025-12-31
2021-09-08,naive,-1.00000000,2025-12-31
2021-09-09,naive,-1.00000000,2025-12-31
2021-09-10,naive,-1.00000000,2025-12-31
2021-09-13,naive,0.85730000,2025-12-31
2021-09-14,naive,-1.00000000,2025-12-31
2021-09-15,naive,0.81410000,2025-12-31
2021-09-16,naive,-1.00000000,2025-12-31
2021-09-17,naive,-1.00000000,2025-12-31
2021-09-20,naive,-1.00000000,2025-12-31
