strategy,session,filter,n_is,mean_is,annual_r,sharpe,skewness,kurtosis_excess,t,p,wfe,era_ok,years_positive,years_eligible,dd,tail5,start,end,n_2026,mean_2026,trades_per_year,era_detail,year_detail,family,leg_1,leg_2,leg_1_session,leg_2_session,leg_1_orb_minutes,leg_2_orb_minutes,leg_1_rr,leg_2_rr,leg_1_filter,leg_2_filter,leg_corr_is,objective_score,q_family,sr0_family,dsr_family,sr0_inherited,dsr_inherited,verdict
CHALLENGER_PAIR_005,,,1704,0.2836681338028169,72.5950144428454,0.14176093849878788,0.3389189071361689,-1.0683582781522698,5.851825605538269,5.819233007358945e-09,1.5676076307631066,True,7,7,24.30300000000002,-2.0,2019-05-06,2025-12-31,86,0.10954883720930235,255.91529605263156,2019:167:+0.293;2020_2022:767:+0.222;2023:255:+0.213;2024_2025:515:+0.408,2019:167:+0.293;2020:255:+0.021;2021:254:+0.347;2022:258:+0.297;2023:255:+0.213;2024:259:+0.421;2025:256:+0.395,open_pair_book,MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,MNQ_NYSE_PREOPEN_O30_E2_RR2_COST_LT15,NYSE_OPEN,NYSE_PREOPEN,15,30,2.0,2.0,COST_LT10,COST_LT15,0.17348782170742472,2.9870803786711657,1.4548082518397363e-08,0.025759411042529726,0.9999995069244798,0.18884390288613523,0.023486534936557002,NARROW
CHALLENGER_PAIR_020,,,1701,0.2241838330393886,57.27106483347039,0.16088358502085348,0.1243598010788702,-0.7189768349776946,6.635350857905321,4.3389968733753004e-11,1.3574411014985384,True,7,7,19.21700000000001,-2.0,2019-05-06,2025-12-31,86,0.07398255813953487,255.46474095394734,2019:161:+0.198;2020_2022:772:+0.189;2023:254:+0.227;2024_2025:514:+0.284,2019:161:+0.198;2020:257:+0.102;2021:257:+0.212;2022:258:+0.253;2023:254:+0.227;2024:259:+0.395;2025:255:+0.170,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR1_COST_LT08,MNQ_NYSE_OPEN_O30_E2_RR2_COST_LT10,NYSE_PREOPEN,NYSE_OPEN,30,30,1.0,2.0,COST_LT08,COST_LT10,0.02740602298885198,2.9802292154587273,4.3389968733753e-10,0.025759411042529726,0.9999999895417501,0.18884390288613523,0.1230960959223133,NARROW
CHALLENGER_PAIR_034,,,1699,0.19779582107121838,50.47044624794408,0.14463488419337406,0.16751119857952246,-0.6242382651037794,5.961694833170061,3.02980643418017e-09,1.3772676818657617,True,7,7,17.5629,-2.0,2019-05-06,2025-12-31,86,0.23951860465116281,255.1643708881579,2019:161:+0.130;2020_2022:769:+0.145;2023:255:+0.268;2024_2025:514:+0.264,2019:161:+0.130;2020:256:+0.148;2021:255:+0.146;2022:258:+0.140;2023:255:+0.268;2024:259:+0.285;2025:255:+0.243,open_pair_book,MNQ_NYSE_OPEN_O30_E2_RR2_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_COST_LT15,NYSE_OPEN,COMEX_SETTLE,30,5,2.0,1.0,COST_LT10,COST_LT15,0.01421643805182385,2.8736966131985087,9.971490524319374e-09,0.025759411042529726,0.9999996108584285,0.18884390288613523,0.033073394477902474,NARROW
CHALLENGER_PAIR_030,,,1709,0.2293501462843768,58.866435382401306,0.12592153243913054,0.33943980672059265,-1.1249405729895148,5.2056028522236195,2.1674262601132014e-07,1.0590621271184664,True,7,7,20.627700000000004,-2.0,2019-05-06,2025-12-31,85,0.2914247058823529,256.66622121710526,2019:166:+0.294;2020_2022:772:+0.213;2023:255:+0.271;2024_2025:516:+0.213,2019:166:+0.294;2020:257:+0.137;2021:257:+0.236;2022:258:+0.266;2023:255:+0.271;2024:259:+0.339;2025:257:+0.085,open_pair_book,MNQ_NYSE_OPEN_O30_E2_RR2_COST_LT10,MNQ_US_DATA_1000_O15_E2_RR1_5_COST_LT10,NYSE_OPEN,US_DATA_1000,30,15,2.0,1.5,COST_LT10,COST_LT10,0.3761199676502717,2.853756617674355,2.1822206733889014e-07,0.025759411042529726,0.999987960236324,0.18884390288613523,0.003988128382533707,NARROW
CHALLENGER_PAIR_029,,,1707,0.26102138254247215,66.91696890419406,0.1449239518214508,0.29697194889764894,-0.9762717524315359,5.98765719979938,2.5899115076797908e-09,1.573715837416696,True,7,7,23.716499999999996,-2.0,2019-05-06,2025-12-31,86,0.029743023255813954,256.3658511513158,2019:166:+0.308;2020_2022:772:+0.170;2023:255:+0.281;2024_2025:514:+0.372,2019:166:+0.308;2020:257:+0.019;2021:257:+0.234;2022:258:+0.257;2023:255:+0.281;2024:259:+0.437;2025:255:+0.306,open_pair_book,MNQ_NYSE_OPEN_O30_E2_RR2_COST_LT10,MNQ_NYSE_PREOPEN_O30_E2_RR2_COST_LT15,NYSE_OPEN,NYSE_PREOPEN,30,30,2.0,2.0,COST_LT10,COST_LT15,0.0831998253634671,2.8215364368348648,9.64845708683516e-09,0.025759411042529726,0.9999997380321362,0.18884390288613523,0.03221327438238686,NARROW
CHALLENGER_PAIR_001,,,1700,0.18883241176470586,48.21166335320723,0.1378782357021439,0.46395251465584264,-0.9197124027067609,5.684865292737473,1.537949529786239e-08,1.28458086727358,True,7,7,17.206500000000005,-1.48771,2019-05-06,2025-12-31,86,0.28866860465116273,255.31455592105263,2019:165:+0.103;2020_2022:765:+0.198;2023:255:+0.144;2024_2025:515:+0.224,2019:165:+0.103;2020:254:+0.122;2021:254:+0.269;2022:257:+0.204;2023:255:+0.144;2024:259:+0.250;2025:256:+0.198,open_pair_book,MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,MNQ_CME_PRECLOSE_O15_E2_RR2_COST_LT10,NYSE_OPEN,CME_PRECLOSE,15,15,2.0,2.0,COST_LT10,COST_LT10,0.041064507315908966,2.80194480883429,2.4833822644514055e-08,0.025759411042529726,0.9999990495156059,0.18884390288613523,0.015177896818899916,NARROW
CHALLENGER_PAIR_004,,,1700,0.1862089411764706,47.541853125,0.13714769390778309,0.4289754596869743,-1.0466410629973208,5.654744282916694,1.8275655339908982e-08,1.2727769306548051,True,7,7,17.206500000000005,-1.48284,2019-05-06,2025-12-31,86,0.2725186046511628,255.31455592105263,2019:165:+0.090;2020_2022:765:+0.197;2023:255:+0.150;2024_2025:515:+0.219,2019:165:+0.090;2020:254:+0.133;2021:254:+0.263;2022:257:+0.195;2023:255:+0.150;2024:259:+0.235;2025:256:+0.203,open_pair_book,MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,MNQ_CME_PRECLOSE_O15_E2_RR1_5_COST_LT10,NYSE_OPEN,CME_PRECLOSE,15,15,2.0,1.5,COST_LT10,COST_LT10,0.03745274625044414,2.763017064772033,2.5672951925165985e-08,0.025759411042529726,0.9999988288771591,0.18884390288613523,0.014217175880137822,NARROW
CHALLENGER_PAIR_053,,,1530,0.18980843137254907,43.61476982935856,0.13874244603498576,-0.011790499033005237,-0.9837465721455221,5.426940527369867,6.656865685691012e-08,1.5594892328386003,False,6,7,15.894199999999996,-2.0,2019-05-06,2025-12-31,87,-0.00946781609195403,229.78310032894734,2019:69:-0.071;2020_2022:717:+0.162;2023:240:+0.115;2024_2025:504:+0.301,2019:69:-0.071;2020:229:+0.173;2021:232:+0.112;2022:256:+0.199;2023:240:+0.115;2024:247:+0.245;2025:257:+0.354,open_pair_book,MNQ_COMEX_SETTLE_O5_E2_RR1_5_COST_LT15,MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,COMEX_SETTLE,TOKYO_OPEN,5,15,1.5,1.0,COST_LT15,COST_LT10,-0.008472949114017655,2.7440682657421305,7.396517428545569e-08,0.025759411042529726,0.9999946756763809,0.18884390288613523,0.025425982955300686,KILL
CHALLENGER_PAIR_032,,,1699,0.21355685697469104,54.49210105879935,0.14072270746148724,0.253936203375511,-0.6364678604802383,5.800439103343812,7.872683253027309e-09,1.506516893485894,True,7,7,19.89610000000002,-2.0,2019-05-06,2025-12-31,86,0.21987674418604652,255.1643708881579,2019:161:+0.102;2020_2022:769:+0.147;2023:255:+0.267;2024_2025:514:+0.322,2019:161:+0.102;2020:256:+0.162;2021:255:+0.165;2022:258:+0.114;2023:255:+0.267;2024:259:+0.326;2025:255:+0.318,open_pair_book,MNQ_NYSE_OPEN_O30_E2_RR2_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_5_COST_LT15,NYSE_OPEN,COMEX_SETTLE,30,5,2.0,1.5,COST_LT10,COST_LT15,0.01858354571278911,2.7388332918913405,1.7431102708797033e-08,0.025759411042529726,0.9999992356664683,0.18884390288613523,0.022094317917181028,NARROW
CHALLENGER_PAIR_027,,,1537,0.2146373454782043,49.54568190789473,0.1713674019202527,-0.23148121775079125,-0.8870972588635264,6.718389000322871,2.5804390883705174e-11,1.0793148292220591,True,7,7,18.21929999999999,-2.0,2019-05-06,2025-12-31,85,0.04200117647058826,230.83439555921052,2019:71:+0.247;2020_2022:719:+0.172;2023:246:+0.220;2024_2025:501:+0.269,2019:71:+0.247;2020:229:+0.223;2021:239:+0.112;2022:251:+0.181;2023:246:+0.220;2024:251:+0.290;2025:250:+0.248,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR1_COST_LT08,MNQ_COMEX_SETTLE_O5_E2_RR1_COST_LT15,NYSE_PREOPEN,COMEX_SETTLE,30,5,1.0,1.0,COST_LT08,COST_LT15,-0.0034549873660654905,2.7194064485405454,4.3007318139508626e-10,0.025759411042529726,0.9999999876131724,0.18884390288613523,0.2517100475395795,NARROW
CHALLENGER_PAIR_025,,,1537,0.23205959661678596,53.56733671875,0.16135087020378866,-0.03562854106078758,-0.988701099029845,6.32569496545273,3.298690602099283e-10,1.1873978321428764,True,7,7,20.111600000000024,-2.0,2019-05-06,2025-12-31,85,0.022128235294117636,230.83439555921052,2019:71:+0.184;2020_2022:719:+0.174;2023:246:+0.219;2024_2025:501:+0.329,2019:71:+0.184;2020:229:+0.239;2021:239:+0.132;2022:251:+0.155;2023:246:+0.219;2024:251:+0.333;2025:250:+0.325,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR1_COST_LT08,MNQ_COMEX_SETTLE_O5_E2_RR1_5_COST_LT15,NYSE_PREOPEN,COMEX_SETTLE,30,5,1.0,1.5,COST_LT08,COST_LT15,0.017346787299945498,2.6635044809338857,1.8326058900551573e-09,0.025759411042529726,0.9999999359749033,0.18884390288613523,0.14210269557400257,NARROW
CHALLENGER_PAIR_026,,,1534,0.20137581486310302,46.393733604029606,0.1660866440763436,-0.22373181851432386,-0.8837391626976681,6.5050013300837595,1.0489680164739132e-10,1.3337516617502887,True,7,7,17.739300000000128,-2.0,2019-05-06,2025-12-31,87,-0.15368505747126437,230.3838404605263,2019:76:+0.138;2020_2022:711:+0.210;2023:241:+0.071;2024_2025:506:+0.261,2019:76:+0.138;2020:223:+0.108;2021:231:+0.166;2022:257:+0.337;2023:241:+0.071;2024:248:+0.317;2025:258:+0.207,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR1_COST_LT08,MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,NYSE_PREOPEN,TOKYO_OPEN,30,15,1.0,1.0,COST_LT08,COST_LT10,-0.0029907826102969813,2.6153080225279055,7.276070420576759e-10,0.025759411042529726,0.9999999617249111,0.18884390288613523,0.19168844537618696,NARROW
CHALLENGER_PAIR_012,,,1701,0.16649506172839507,42.53361781455592,0.13776436243694154,0.47562833050148245,-0.4300446179550024,5.6818405704115404,1.564740585858326e-08,1.2483870533723338,True,7,7,16.38530000000003,-1.3612,2019-05-06,2025-12-31,85,0.21131999999999998,255.46474095394734,2019:162:+0.119;2020_2022:770:+0.147;2023:255:+0.213;2024_2025:514:+0.188,2019:162:+0.119;2020:256:+0.120;2021:257:+0.157;2022:257:+0.164;2023:255:+0.213;2024:259:+0.266;2025:255:+0.109,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR2_COST_LT10,MNQ_NYSE_OPEN_O30_E2_RR2_COST_LT10,CME_PRECLOSE,NYSE_OPEN,15,30,2.0,2.0,COST_LT10,COST_LT10,0.04263935308526934,2.595840040435991,2.4833822644514055e-08,0.025759411042529726,0.9999990239461953,0.18884390288613523,0.015002726494812602,NARROW
CHALLENGER_PAIR_028,,,1701,0.16387313345091123,41.86380758634868,0.1372538525668137,0.4235768341251054,-0.606962218456931,5.660785519305596,1.7653605700677572e-08,1.234433374733956,True,7,7,16.38530000000003,-1.3593,2019-05-06,2025-12-31,85,0.19498,255.46474095394734,2019:162:+0.105;2020_2022:770:+0.146;2023:255:+0.218;2024_2025:514:+0.183,2019:162:+0.105;2020:256:+0.131;2021:257:+0.152;2022:257:+0.154;2023:255:+0.218;2024:259:+0.251;2025:255:+0.113,open_pair_book,MNQ_NYSE_OPEN_O30_E2_RR2_COST_LT10,MNQ_CME_PRECLOSE_O15_E2_RR1_5_COST_LT10,NYSE_OPEN,CME_PRECLOSE,30,15,2.0,1.5,COST_LT10,COST_LT10,0.03543469428512305,2.5549613120509607,2.5672951925165985e-08,0.025759411042529726,0.9999988229548926,0.18884390288613523,0.014474344392777616,NARROW
CHALLENGER_PAIR_048,,,1676,0.1906522673031026,47.98910415296052,0.13861149846534296,0.02204705374737033,-0.9748110868845115,5.674613222186146,1.6348175637884116e-08,1.0877352807600706,True,7,7,18.84710000000001,-2.0,2019-05-06,2025-12-31,86,0.05858139534883721,251.71011513157893,2019:143:+0.192;2020_2022:762:+0.220;2023:256:+0.111;2024_2025:515:+0.186,2019:143:+0.192;2020:251:+0.133;2021:254:+0.175;2022:257:+0.350;2023:256:+0.111;2024:257:+0.249;2025:258:+0.124,open_pair_book,MNQ_US_DATA_1000_O15_E2_RR1_5_COST_LT10,MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,US_DATA_1000,TOKYO_OPEN,15,15,1.5,1.0,COST_LT10,COST_LT10,0.0007612247869625213,2.5462327972452257,2.4833822644514055e-08,0.025759411042529726,0.9999980284789346,0.18884390288613523,0.019991138404619746,NARROW
CHALLENGER_PAIR_015,,,1672,0.1720534090909091,43.2042240234375,0.13774280738435318,0.22699953902408926,-1.079224977182816,5.632316699973262,2.082318618141329e-08,0.8000786162546231,True,7,7,17.13810000000001,-1.407815,2019-05-06,2025-12-31,85,0.22755647058823528,251.10937499999997,2019:146:+0.224;2020_2022:761:+0.189;2023:253:+0.203;2024_2025:512:+0.117,2019:146:+0.224;2020:252:+0.210;2021:252:+0.143;2022:257:+0.213;2023:253:+0.203;2024:256:+0.208;2025:256:+0.025,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR2_COST_LT10,MNQ_US_DATA_1000_O15_E2_RR1_5_COST_LT10,CME_PRECLOSE,US_DATA_1000,15,15,2.0,1.5,COST_LT10,COST_LT10,0.005937147744626248,2.5209459638721605,2.813944078569363e-08,0.025759411042529726,0.9999982620169268,0.18884390288613523,0.017105349844019735,NARROW
CHALLENGER_PAIR_014,,,1654,0.20633458282950426,51.25475754523026,0.14113384510356528,0.3694683861342391,-1.3227091626751393,5.7398286328572725,1.1253152208035792e-08,1.3774683158573935,True,7,7,20.347199999999987,-1.542805,2019-05-06,2025-12-31,84,-0.034177380952380945,248.4060444078947,2019:149:+0.235;2020_2022:753:+0.147;2023:250:+0.216;2024_2025:502:+0.282,2019:149:+0.235;2020:250:+0.090;2021:252:+0.142;2022:251:+0.209;2023:250:+0.216;2024:252:+0.313;2025:250:+0.251,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR2_COST_LT10,MNQ_NYSE_PREOPEN_O30_E2_RR2_COST_LT15,CME_PRECLOSE,NYSE_PREOPEN,15,30,2.0,2.0,COST_LT10,COST_LT15,-0.0267171475322483,2.5190079001155095,2.083917075562184e-08,0.025759411042529726,0.9999992436144947,0.18884390288613523,0.02335838040808763,NARROW
CHALLENGER_PAIR_041,,,1679,0.26803377010125073,67.58757511307566,0.15117556493811266,0.2347872708615898,-0.9010514443535955,6.194509856177991,7.338505468141601e-10,1.143926491610999,True,7,7,27.12489999999997,-2.0,2019-05-06,2025-12-31,86,0.04579069767441863,252.16067023026315,2019:153:+0.422;2020_2022:761:+0.213;2023:253:+0.272;2024_2025:512:+0.302,2019:153:+0.422;2020:252:+0.108;2021:252:+0.221;2022:257:+0.308;2023:253:+0.272;2024:256:+0.381;2025:256:+0.222,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR2_COST_LT15,MNQ_US_DATA_1000_O15_E2_RR1_5_COST_LT10,NYSE_PREOPEN,US_DATA_1000,30,15,2.0,1.5,COST_LT15,COST_LT10,-0.0069887967186030514,2.491717024323619,3.6692527340708005e-09,0.025759411042529726,0.9999999076956703,0.18884390288613523,0.05866620318197957,NARROW
CHALLENGER_PAIR_036,,,1672,0.16938600478468901,42.534413795230265,0.13709482344364143,0.18096184343667035,-1.2149891287977688,5.605820574041971,2.4204965459422114e-08,0.786171892787426,True,7,7,17.127999999999986,-1.405355,2019-05-06,2025-12-31,85,0.21121647058823523,251.10937499999997,2019:146:+0.209;2020_2022:761:+0.188;2023:253:+0.209;2024_2025:512:+0.112,2019:146:+0.209;2020:252:+0.222;2021:252:+0.137;2022:257:+0.204;2023:253:+0.209;2024:256:+0.193;2025:256:+0.030,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR1_5_COST_LT10,MNQ_US_DATA_1000_O15_E2_RR1_5_COST_LT10,CME_PRECLOSE,US_DATA_1000,15,15,1.5,1.5,COST_LT10,COST_LT10,-0.0009413397773390643,2.483326354228766,3.103200699925912e-08,0.025759411042529726,0.9999978874452424,0.18884390288613523,0.01625467488788812,NARROW
